id,case_type,question,expected_route,answerable,knowledge_required,gold_answer,gold_source,gold_relation,gold_keywords,gold_chunk_index,rewrite_case,difficulty,evaluation_focus,review_status,notes
1,direct,你好,direct,1,0,正常寒暄即可，不应访问知识库，也不应伪造来源引用。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
2,direct,嗨,direct,1,0,正常寒暄即可，不应访问知识库，也不应伪造来源引用。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
3,direct,早上好,direct,1,0,正常寒暄即可，不应访问知识库，也不应伪造来源引用。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
4,direct,下午好,direct,1,0,正常寒暄即可，不应访问知识库，也不应伪造来源引用。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
5,direct,晚上好,direct,1,0,正常寒暄即可，不应访问知识库，也不应伪造来源引用。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
6,direct,谢谢,direct,1,0,礼貌回应即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
7,direct,多谢,direct,1,0,礼貌回应即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
8,direct,再见,direct,1,0,正常告别即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
9,direct,拜拜,direct,1,0,正常告别即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
10,direct,你在吗,direct,1,0,直接回应即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
11,direct,你好呀,direct,1,0,正常寒暄即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
12,direct,辛苦了,direct,1,0,礼貌回应即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
13,direct,好的，谢谢,direct,1,0,礼貌回应即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
14,direct,hello,direct,1,0,正常寒暄即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
15,direct,hi,direct,1,0,正常寒暄即可，不应访问知识库。,,,,,0,easy,router,ready,DIRECT 应跳过 Chroma、Neo4j、Context Judge 和 Query Rewrite。
16,vector,什么是上下文窗口？,vector,1,1,上下文窗口是模型一次能够处理的文本长度上限。,agent文档.docx,,上下文窗口|模型一次处理|文本长度上限,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
17,vector,上下文窗口用什么单位衡量？,vector,1,1,上下文窗口通常以 token 作为衡量单位。,agent文档.docx,,上下文窗口|token|衡量单位,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
18,vector,主流旗舰模型的上下文窗口大约是多少？,vector,1,1,文档/图谱中的示例规模约为 120k-200k token。,agent文档.docx,,主流旗舰模型|120k-200k token|上下文窗口,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
19,vector,上下文窗口里通常包含哪些内容？,vector,1,1,包含系统提示词、工具定义、对话历史、工具调用结果和中间推理过程等内容。,agent文档.docx,,系统提示词|工具定义|对话历史|工具调用结果|中间推理过程,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
20,vector,为什么说上下文窗口是 Agent 工程中的核心约束？,vector,1,1,现有资料将上下文窗口描述为 Agent 工程中最核心的约束之一；回答应以资料表述为准，不扩展未提供的机制。,agent文档.docx,,上下文窗口|Agent工程|核心约束,,0,medium,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
21,vector,系统提示词会占用上下文窗口吗？,vector,1,1,会。系统提示词属于上下文窗口包含的内容。,agent文档.docx,,系统提示词|上下文窗口|包含,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
22,vector,工具定义会放进上下文窗口吗？,vector,1,1,会。工具定义属于上下文窗口包含的内容。,agent文档.docx,,工具定义|上下文窗口|包含,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
23,vector,对话历史属于上下文窗口内容吗？,vector,1,1,属于。对话历史是上下文窗口包含的内容之一。,agent文档.docx,,对话历史|上下文窗口|包含,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
24,vector,工具调用结果是否会进入上下文窗口？,vector,1,1,会。工具调用结果属于上下文窗口包含的内容之一。,agent文档.docx,,工具调用结果|上下文窗口|包含,,0,easy,router+vector_retrieval,needs_chunk_alignment,gold_chunk_index 需要在当前 Chroma 入库完成后按实际 chunk 回填。
