id,split,case_type,challenge_type,question,expected_route,difficulty,freeze_status,notes
1,holdout_04_final,vector,definition,RAG 流程中的 chunk metadata 是做什么的？,vector,medium,frozen,Fresh blind holdout item.
2,holdout_04_final,graph,workflow_relation,Answer Generation 前面直接连接的是哪个汇总步骤？,graph,medium,frozen,Fresh blind holdout item.
3,holdout_04_final,direct,social_variant,先忙别的去了，回头聊。,direct,easy,frozen,Fresh blind holdout item.
4,holdout_04_final,vector,project_fact,这个项目有没有说明 Python 运行版本要求？,vector,medium,frozen,Fresh blind holdout item.
5,holdout_04_final,direct,arithmetic,144除以12再乘3是多少？,direct,easy,frozen,Fresh blind holdout item.
6,holdout_04_final,vector,mechanism,rerank 放在召回之后通常能改善什么？,vector,medium,frozen,Fresh blind holdout item.
7,holdout_04_final,direct,text_transform,把“ONE TWO THREE”全部改为小写。,direct,easy,frozen,Fresh blind holdout item.
8,holdout_04_final,direct,creative,写一句适合演示结束时说的话。,direct,easy,frozen,Fresh blind holdout item.
9,holdout_04_final,vector,project_fact,配置里是否给出了 Neo4j Bolt 端口？,vector,hard,frozen,Fresh blind holdout item.
10,holdout_04_final,graph,workflow_relation,从检索上下文到最终回复，中间的节点顺序是什么？,graph,medium,frozen,Fresh blind holdout item.
11,holdout_04_final,hybrid,dual_evidence,请同时引用配置说明和 Neo4j 关系，解释 backend 与数据库服务如何协作。,hybrid,hard,frozen,Fresh blind holdout item.
12,holdout_04_final,vector,mechanism,Context Judge 主要解决检索上下文的哪类质量问题？,vector,medium,frozen,Fresh blind holdout item.
13,holdout_04_final,direct,text_transform,把“api/frontend/backend”按斜杠拆开。,direct,easy,frozen,Fresh blind holdout item.
14,holdout_04_final,graph,workflow_relation,Chunking 完成以后下一个负责生成向量的节点是谁？,graph,medium,frozen,Fresh blind holdout item.
15,holdout_04_final,direct,text_transform,将“FastAPI”中的字母统一改成小写。,direct,easy,frozen,Fresh blind holdout item.
16,holdout_04_final,direct,translation,“streaming response”翻成中文。,direct,easy,frozen,Fresh blind holdout item.
17,holdout_04_final,hybrid,dual_evidence,从文档内容确认安全拒答的目的，再从流程图找出它发生在回答链路的哪个阶段。,hybrid,hard,frozen,Fresh blind holdout item.
18,holdout_04_final,vector,definition,向量数据库里的 collection 通常指什么？,vector,medium,frozen,Fresh blind holdout item.
19,holdout_04_final,direct,arithmetic,25乘4再加6等于几？,direct,easy,frozen,Fresh blind holdout item.
20,holdout_04_final,hybrid,dual_evidence,把 README 的启动服务说明与 Docker 服务依赖关系放在一起总结。,hybrid,hard,frozen,Fresh blind holdout item.
21,holdout_04_final,vector,project_fact,项目文档有没有写 SSE 接口的路径？,vector,hard,frozen,Fresh blind holdout item.
22,holdout_04_final,hybrid,dual_evidence,先从说明材料确认 FastAPI 后端的职责，再从服务图看它依赖哪些组件。,hybrid,hard,frozen,Fresh blind holdout item.
23,holdout_04_final,hybrid,dual_evidence,既参考 README 对前端的说明，也查看关系图中 Frontend 与 SSE Stream 的连接。,hybrid,hard,frozen,Fresh blind holdout item.
24,holdout_04_final,direct,creative,想一句十个字以内的项目启动口号。,direct,easy,frozen,Fresh blind holdout item.
25,holdout_04_final,hybrid,dual_evidence,先核对 README 对向量库的说明，再沿图谱确认它和 Embedding Service 的连接。,hybrid,hard,frozen,Fresh blind holdout item.
26,holdout_04_final,vector,project_fact,配置说明里有没有默认的相似度阈值？,vector,hard,frozen,Fresh blind holdout item.
27,holdout_04_final,hybrid,dual_evidence,用项目说明回答 Query Rewrite 为什么存在，再用知识图确认它触发后回到哪里。,hybrid,hard,frozen,Fresh blind holdout item.
28,holdout_04_final,hybrid,dual_evidence,先查文档里 CORS 的用途，再沿组件图说明它位于请求链路的哪里。,hybrid,hard,frozen,Fresh blind holdout item.
29,holdout_04_final,graph,dependency_relation,Docker Compose 服务图中 backend 依赖哪些基础服务？,graph,medium,frozen,Fresh blind holdout item.
30,holdout_04_final,direct,social_variant,嗨呀，我只是来打个招呼。,direct,easy,frozen,Fresh blind holdout item.
31,holdout_04_final,direct,text_transform,把“rag_pipeline”全部转成大写。,direct,easy,frozen,Fresh blind holdout item.
32,holdout_04_final,direct,creative,给我一句简短的代码提交完成提示语。,direct,easy,frozen,Fresh blind holdout item.
33,holdout_04_final,vector,project_fact,README 是否注明前端开发服务器默认监听哪个端口？,vector,hard,frozen,Fresh blind holdout item.
34,holdout_04_final,direct,creative,给 README 写一句很短的结尾感谢语。,direct,easy,frozen,Fresh blind holdout item.
35,holdout_04_final,direct,social_variant,辛苦啦，明天再继续。,direct,easy,frozen,Fresh blind holdout item.
36,holdout_04_final,hybrid,dual_evidence,文字材料负责解释 embedding 的功能，知识图负责说明它与 Chroma 的连接，请一起回答。,hybrid,hard,frozen,Fresh blind holdout item.
