id,question,expected_route,answerable,gold_source,gold_keywords,gold_chunk_index,gold_answer,gold_topic,difficulty,gold_keyword_coverage_in_chunk,gold_excerpt
1,这个平台整体融合了哪三类核心能力？,vector,1,agentic_rag_knowledge_base.txt,RAG 检索|知识图谱|Agent 工具调用,0,RAG 检索、知识图谱和 Agent 工具调用。,project_scope,easy,1.0,# Agentic RAG Platform 检索评测知识库  > 用途：用于本项目的向量检索（Vector Retrieval）与后续 RAG 评测。> 原则：只记录 README 与当前项目已经实现、已经验证的功能；未提供的信息明确标记为“未提供”，不编造生产数据、用户规模、收入、云厂商、GPU 型号等事实。---  ## 1.项目定位  Agentic RAG Platform 是一个融合 RAG 检索、知识图谱和 Agent 工具调用的智能知识平台。项目支持用户上传文档，自动完成解析、切块和向量化，并构建可
2,这个项目为什么不只是一个单独的向量检索接口？,vector,1,agentic_rag_knowledge_base.txt,文档检索|知识图谱|Agent 路由|流式回答|Docker 部署,0,因为它把文档检索、知识图谱、Agent 路由、流式回答和 Docker 部署组合成完整工程链路。,project_goal,paraphrase,1.0,# Agentic RAG Platform 检索评测知识库  > 用途：用于本项目的向量检索（Vector Retrieval）与后续 RAG 评测。> 原则：只记录 README 与当前项目已经实现、已经验证的功能；未提供的信息明确标记为“未提供”，不编造生产数据、用户规模、收入、云厂商、GPU 型号等事实。---  ## 1.项目定位  Agentic RAG Platform 是一个融合 RAG 检索、知识图谱和 Agent 工具调用的智能知识平台。项目支持用户上传文档，自动完成解析、切块和向量化，并构建可
3,知识库上传目前支持哪些文档格式？,vector,1,agentic_rag_knowledge_base.txt,PDF|Word|TXT,1,PDF、Word 和 TXT。,upload_formats,easy,1.0,ors/Yuxi 等开源项目的架构思路，但当前仓库是在此基础上独立设计和实现的。---  ## 2.文档上传与知识库构建  系统支持上传 PDF、Word 和 TXT 文档。文档进入后端后，会先被解析成文本，再进行切块。切块后的文本片段会被转换成向量表示，并写入 Chroma 向量数据库。当前向量库使用 Chroma。文本向量由 sentence-transformers 体系下的 bge-small-zh 模型生成。每一个文本块都会保存来源文件名、文档标识和 chunk_index 等元数据，便于后续检索、去重、
4,同名文件再次上传时，向量库如何避免旧数据重复累积？,vector,1,agentic_rag_knowledge_base.txt,先对新文本计算 embedding|删除 Chroma 中同名文件对应的旧 chunks|写入新版本,1,先计算新 embedding，再删除同名文件的旧 chunks，最后写入新版本。,replace_semantics,paraphrase,1.0,ors/Yuxi 等开源项目的架构思路，但当前仓库是在此基础上独立设计和实现的。---  ## 2.文档上传与知识库构建  系统支持上传 PDF、Word 和 TXT 文档。文档进入后端后，会先被解析成文本，再进行切块。切块后的文本片段会被转换成向量表示，并写入 Chroma 向量数据库。当前向量库使用 Chroma。文本向量由 sentence-transformers 体系下的 bge-small-zh 模型生成。每一个文本块都会保存来源文件名、文档标识和 chunk_index 等元数据，便于后续检索、去重、
5,当前文本切块的 chunk_size 和 chunk_overlap 分别是多少？,vector,1,agentic_rag_knowledge_base.txt,chunk_size=500|chunk_overlap=50,2,chunk_size=500，chunk_overlap=50。,chunk_config,easy,1.0,Chunk。当前项目默认切块参数为 chunk_size=500、chunk_overlap=50。也就是说，较长文本会被切成多个长度约 500 的片段，并在相邻片段之间保留一定重叠，减少边界位置的信息丢失。检索时，系统不会直接只取 top_k 个候选，而是先从 Chroma 中获取更多候选，再基于 filename 和 chunk_index 去重，最后保留真正的 Top-K 唯一结果。这样可以避免历史重复数据或重复 chunk 占满检索结果。向量检索结果包含 content、filename、doc_id、ch
6,为什么向量检索不是直接只取 top_k 个 Chroma 结果？,vector,1,agentic_rag_knowledge_base.txt,先从 Chroma 中获取更多候选|filename 和 chunk_index 去重|Top-K 唯一结果,2,系统先取更多候选，再按 filename + chunk_index 去重，最后保留真正的 Top-K，避免重复 chunk 占满结果。,retrieval_dedupe,paraphrase,1.0,Chunk。当前项目默认切块参数为 chunk_size=500、chunk_overlap=50。也就是说，较长文本会被切成多个长度约 500 的片段，并在相邻片段之间保留一定重叠，减少边界位置的信息丢失。检索时，系统不会直接只取 top_k 个候选，而是先从 Chroma 中获取更多候选，再基于 filename 和 chunk_index 去重，最后保留真正的 Top-K 唯一结果。这样可以避免历史重复数据或重复 chunk 占满检索结果。向量检索结果包含 content、filename、doc_id、ch
7,Chroma 当前使用的 collection 名称是什么？,vector,1,agentic_rag_knowledge_base.txt,collection 名称为 documents,3,documents。,chroma_collection,easy,1.0,all-zh 作为中文向量模型。文档入库时，系统对多个 chunks 批量计算 embedding；查询时，对用户问题计算 query embedding。Chroma 使用查询向量与已存储文档向量之间的距离进行排序，从而返回最相关的文本片段。Embedding 负责表示语义，但不负责最终回答。检索到的片段仍然需要交给后续上下文判断、回答生成或混合检索流程处理。---  ## 5.Chroma  Chroma 是项目中的向量数据库，负责持久化文档 Chunk 的向量和元数据。当前 collection 名称为 do
8,Chroma 中每个 chunk 会保存哪些关键元数据？,vector,1,agentic_rag_knowledge_base.txt,filename|doc_id|chunk_index,3,filename、doc_id 和 chunk_index。,chroma_metadata,easy,1.0,all-zh 作为中文向量模型。文档入库时，系统对多个 chunks 批量计算 embedding；查询时，对用户问题计算 query embedding。Chroma 使用查询向量与已存储文档向量之间的距离进行排序，从而返回最相关的文本片段。Embedding 负责表示语义，但不负责最终回答。检索到的片段仍然需要交给后续上下文判断、回答生成或混合检索流程处理。---  ## 5.Chroma  Chroma 是项目中的向量数据库，负责持久化文档 Chunk 的向量和元数据。当前 collection 名称为 do
9,基础 RAG 第一阶段包含哪些主要步骤？,vector,1,agentic_rag_knowledge_base.txt,文档解析|文本切块|向量化|向量检索|带引用回答,4,文档解析、文本切块、向量化、向量检索和带引用回答。,rag_pipeline,easy,1.0,e + chunk_index 对结果去重。这两层机制分别解决“入库重复”和“检索结果重复”的问题。---  ## 6.基础 RAG 问答流程  项目第一阶段实现的是基础 RAG：文档解析、文本切块、向量化、向量检索和带引用回答。用户提交问题后，系统会根据问题检索相关知识库片段。检索结果作为上下文证据提供给大语言模型，大语言模型基于这些证据组织最终回答。回答需要尽可能保持与检索证据一致，并提供来源信息。RAG 的价值在于让回答不仅依赖模型参数中的通用知识，还可以使用用户上传的私有文档内容。---  ## 7.Age
10,VECTOR 路线主要适合什么类型的问题？,vector,1,agentic_rag_knowledge_base.txt,VECTOR|文档文本证据|定义|事实|配置,4,主要依赖文档文本证据的定义、事实、配置、数值、机制、影响和项目属性类问题。,vector_route,paraphrase,1.0,e + chunk_index 对结果去重。这两层机制分别解决“入库重复”和“检索结果重复”的问题。---  ## 6.基础 RAG 问答流程  项目第一阶段实现的是基础 RAG：文档解析、文本切块、向量化、向量检索和带引用回答。用户提交问题后，系统会根据问题检索相关知识库片段。检索结果作为上下文证据提供给大语言模型，大语言模型基于这些证据组织最终回答。回答需要尽可能保持与检索证据一致，并提供来源信息。RAG 的价值在于让回答不仅依赖模型参数中的通用知识，还可以使用用户上传的私有文档内容。---  ## 7.Age
